#brick_id brick_type brick_x_pos brick_y_pos brick_z_pos brick_yaw_rotated
1 2 -1.18 3.0 0.1 0
2 2 -0.54 3.0 0.1 0
3 2 0.10 3.0 0.1 0
4 2 0.74 3.0 0.1 0
5 2 1.38 3.0 0.1 0
6 2 2.02 3.0 0.1 0
7 2 2.66 3.0 0.1 0
8 2 3.30 3.0 0.1 0
9 1 -1.33 3.0 0.3 0
10 2 -0.84 3.0 0.3 0
11 2 -0.20 3.0 0.3 0
12 2 0.44 3.0 0.3 0
13 2 1.08 3.0 0.3 0
14 2 1.72 3.0 0.3 0
15 2 2.36 3.0 0.3 0
16 2 3.00 3.0 0.3 0
17 1 3.49 3.0 0.3 0
18 2 -1.18 3.0 0.5 0
19 2 -0.54 3.0 0.5 0
20 2 0.10 3.0 0.5 0
21 2 0.74 3.0 0.5 0
22 2 1.38 3.0 0.5 0
23 2 2.02 3.0 0.5 0
24 2 2.66 3.0 0.5 0
25 2 3.30 3.0 0.5 0
26 1 -1.33 3.0 0.7 0
27 2 -0.84 3.0 0.7 0
28 2 -0.20 3.0 0.7 0
29 2 0.44 3.0 0.7 0
30 2 1.08 3.0 0.7 0
31 2 1.72 3.0 0.7 0
32 2 2.36 3.0 0.7 0
33 2 3.00 3.0 0.7 0
34 1 3.49 3.0 0.7 0
35 2 -1.18 3.0 0.9 0
36 2 -0.54 3.0 0.9 0
37 2 0.10 3.0 0.9 0
38 2 0.74 3.0 0.9 0
39 2 1.38 3.0 0.9 0
40 2 2.02 3.0 0.9 0
41 2 2.66 3.0 0.9 0
42 2 3.30 3.0 0.9 0
43 1 -1.33 3.0 1.1 0
44 2 -0.84 3.0 1.1 0
45 2 -0.20 3.0 1.1 0
46 2 0.44 3.0 1.1 0
47 2 1.08 3.0 1.1 0
48 2 1.72 3.0 1.1 0
49 2 2.36 3.0 1.1 0
50 2 3.00 3.0 1.1 0
51 1 3.49 3.0 1.1 0
52 2 -1.18 3.0 1.3 0
53 2 -0.54 3.0 1.3 0
54 2 0.10 3.0 1.3 0
55 2 0.74 3.0 1.3 0
56 2 1.38 3.0 1.3 0
57 2 2.02 3.0 1.3 0
58 2 2.66 3.0 1.3 0
59 2 3.30 3.0 1.3 0
60 1 -1.33 3.0 1.5 0
61 2 -0.84 3.0 1.5 0
62 2 -0.20 3.0 1.5 0
63 2 0.44 3.0 1.5 0
64 2 1.08 3.0 1.5 0
65 2 1.72 3.0 1.5 0
66 2 2.36 3.0 1.5 0
67 2 3.00 3.0 1.5 0
68 1 3.49 3.0 1.5 0
