#brick_id brick_type brick_x_pos brick_y_pos brick_z_pos brick_yaw_rotated
1 2 -1.18 3.0 0.1 0
2 2 -0.54 3.0 0.1 0
3 2 0.10 3.0 0.1 0
4 2 0.74 3.0 0.1 0
5 2 1.38 3.0 0.1 0
6 2 2.02 3.0 0.1 0
7 2 2.66 3.0 0.1 0
8 2 3.30 3.0 0.1 0
9 2 3.94 3.0 0.1 0
10 2 4.58 3.0 0.1 0
11 2 5.22 3.0 0.1 0
12 2 5.86 3.0 0.1 0
13 1 -1.33 3.0 0.3 0
14 2 -0.84 3.0 0.3 0
15 2 -0.20 3.0 0.3 0
16 2 0.44 3.0 0.3 0
17 2 1.08 3.0 0.3 0
18 2 1.72 3.0 0.3 0
19 2 2.36 3.0 0.3 0
20 2 3.00 3.0 0.3 0
21 2 3.64 3.0 0.3 0
22 2 4.23 3.0 0.3 0
23 2 4.87 3.0 0.3 0
24 2 5.51 3.0 0.3 0
25 1 6.00 3.0 0.3 0
26 2 -1.18 3.0 0.5 0
27 2 -0.54 3.0 0.5 0
28 2 0.10 3.0 0.5 0
29 2 0.74 3.0 0.5 0
30 2 1.38 3.0 0.5 0
31 2 2.02 3.0 0.5 0
32 2 2.66 3.0 0.5 0
33 2 3.30 3.0 0.5 0
34 2 3.94 3.0 0.5 0
35 2 4.58 3.0 0.5 0
36 2 5.22 3.0 0.5 0
37 2 5.86 3.0 0.5 0
38 1 -1.33 3.0 0.7 0
39 2 -0.84 3.0 0.7 0
40 2 -0.20 3.0 0.7 0
41 2 0.44 3.0 0.7 0
42 2 1.08 3.0 0.7 0
43 2 1.72 3.0 0.7 0
44 2 2.36 3.0 0.7 0
45 2 3.00 3.0 0.7 0
46 2 3.64 3.0 0.7 0
47 2 4.23 3.0 0.7 0
48 2 4.87 3.0 0.7 0
49 2 5.51 3.0 0.7 0
50 1 6.00 3.0 0.7 0
51 2 -1.18 3.0 0.9 0
52 2 -0.54 3.0 0.9 0
53 2 0.10 3.0 0.9 0
54 2 0.74 3.0 0.9 0
55 2 1.38 3.0 0.9 0
56 2 2.02 3.0 0.9 0
57 2 2.66 3.0 0.9 0
58 2 3.30 3.0 0.9 0
59 2 3.94 3.0 0.9 0
60 2 4.58 3.0 0.9 0
61 2 5.22 3.0 0.9 0
62 2 5.86 3.0 0.9 0
63 1 -1.33 3.0 1.1 0
64 2 -0.84 3.0 1.1 0
65 2 -0.20 3.0 1.1 0
66 2 0.44 3.0 1.1 0
67 2 1.08 3.0 1.1 0
68 2 1.72 3.0 1.1 0
69 2 2.36 3.0 1.1 0
70 2 3.00 3.0 1.1 0
71 2 3.64 3.0 1.1 0
72 2 4.23 3.0 1.1 0
73 2 4.87 3.0 1.1 0
74 2 5.51 3.0 1.1 0
75 1 6.00 3.0 1.1 0
76 2 -1.18 3.0 1.3 0
77 2 -0.54 3.0 1.3 0
78 2 0.10 3.0 1.3 0
79 2 0.74 3.0 1.3 0
80 2 1.38 3.0 1.3 0
81 2 2.02 3.0 1.3 0
82 2 2.66 3.0 1.3 0
83 2 3.30 3.0 1.3 0
84 2 3.94 3.0 1.3 0
85 2 4.58 3.0 1.3 0
86 2 5.22 3.0 1.3 0
87 2 5.86 3.0 1.3 0
88 1 -1.33 3.0 1.5 0
89 2 -0.84 3.0 1.5 0
90 2 -0.20 3.0 1.5 0
91 2 0.44 3.0 1.5 0
92 2 1.08 3.0 1.5 0
93 2 1.72 3.0 1.5 0
94 2 2.36 3.0 1.5 0
95 2 3.00 3.0 1.5 0
96 2 3.64 3.0 1.5 0
97 2 4.23 3.0 1.5 0
98 2 4.87 3.0 1.5 0
99 2 5.51 3.0 1.5 0
100 1 6.00 3.0 1.5 0
101 2 -1.18 3.0 1.7 0
102 2 -0.54 3.0 1.7 0
103 2 0.10 3.0 1.7 0
104 2 0.74 3.0 1.7 0
105 2 1.38 3.0 1.7 0
106 2 2.02 3.0 1.7 0
107 2 2.66 3.0 1.7 0
108 2 3.30 3.0 1.7 0
109 2 3.94 3.0 1.7 0
110 2 4.58 3.0 1.7 0
111 2 5.22 3.0 1.7 0
112 2 5.86 3.0 1.7 0
113 1 -1.33 3.0 1.9 0
114 2 -0.84 3.0 1.9 0
115 2 -0.20 3.0 1.9 0
116 2 0.44 3.0 1.9 0
117 2 1.08 3.0 1.9 0
118 2 1.72 3.0 1.9 0
119 2 2.36 3.0 1.9 0
120 2 3.00 3.0 1.9 0
121 2 3.64 3.0 1.9 0
122 2 4.23 3.0 1.9 0
123 2 4.87 3.0 1.9 0
124 2 5.51 3.0 1.9 0
125 1 6.00 3.0 1.9 0
126 2 -1.18 3.0 2.1 0
127 2 -0.54 3.0 2.1 0
128 2 0.10 3.0 2.1 0
129 2 0.74 3.0 2.1 0
130 2 1.38 3.0 2.1 0
131 2 2.02 3.0 2.1 0
132 2 2.66 3.0 2.1 0
133 2 3.30 3.0 2.1 0
134 2 3.94 3.0 2.1 0
135 2 4.58 3.0 2.1 0
136 2 5.22 3.0 2.1 0
137 2 5.86 3.0 2.1 0
138 1 -1.33 3.0 2.3 0
139 2 -0.84 3.0 2.3 0
140 2 -0.20 3.0 2.3 0
141 2 0.44 3.0 2.3 0
142 2 1.08 3.0 2.3 0
143 2 1.72 3.0 2.3 0
144 2 2.36 3.0 2.3 0
145 2 3.00 3.0 2.3 0
146 2 3.64 3.0 2.3 0
147 2 4.23 3.0 2.3 0
148 2 4.87 3.0 2.3 0
149 2 5.51 3.0 2.3 0
150 1 6.00 3.0 2.3 0
