#brick_id brick_type brick_x_pos brick_y_pos brick_z_pos brick_yaw_rotated
1 2 -1.18 3.0 0.1 0
2 2 -0.54 3.0 0.1 0
3 2 0.10 3.0 0.1 0
4 2 0.74 3.0 0.1 0
5 2 1.38 3.0 0.1 0
6 2 2.02 3.0 0.1 0
7 2 2.66 3.0 0.1 0
8 2 3.30 3.0 0.1 0
9 2 3.94 3.0 0.1 0
10 2 4.58 3.0 0.1 0
11 1 -1.33 3.0 0.3 0
12 2 -0.84 3.0 0.3 0
13 2 -0.20 3.0 0.3 0
14 2 0.44 3.0 0.3 0
15 2 1.08 3.0 0.3 0
16 2 1.72 3.0 0.3 0
17 2 2.36 3.0 0.3 0
18 2 3.00 3.0 0.3 0
19 2 3.64 3.0 0.3 0
20 2 4.23 3.0 0.3 0
21 1 4.77 3.0 0.3 0
22 2 -1.18 3.0 0.5 0
23 2 -0.54 3.0 0.5 0
24 2 0.10 3.0 0.5 0
25 2 0.74 3.0 0.5 0
26 2 1.38 3.0 0.5 0
27 2 2.02 3.0 0.5 0
28 2 2.66 3.0 0.5 0
29 2 3.30 3.0 0.5 0
30 2 3.94 3.0 0.5 0
31 2 4.58 3.0 0.5 0
32 1 -1.33 3.0 0.7 0
33 2 -0.84 3.0 0.7 0
34 2 -0.20 3.0 0.7 0
35 2 0.44 3.0 0.7 0
36 2 1.08 3.0 0.7 0
37 2 1.72 3.0 0.7 0
38 2 2.36 3.0 0.7 0
39 2 3.00 3.0 0.7 0
40 2 3.64 3.0 0.7 0
41 2 4.23 3.0 0.7 0
42 1 4.77 3.0 0.7 0
43 2 -1.18 3.0 0.9 0
44 2 -0.54 3.0 0.9 0
45 2 0.10 3.0 0.9 0
46 2 0.74 3.0 0.9 0
47 2 1.38 3.0 0.9 0
48 2 2.02 3.0 0.9 0
49 2 2.66 3.0 0.9 0
50 2 3.30 3.0 0.9 0
51 2 3.94 3.0 0.9 0
52 2 4.58 3.0 0.9 0
53 1 -1.33 3.0 1.1 0
54 2 -0.84 3.0 1.1 0
55 2 -0.20 3.0 1.1 0
56 2 0.44 3.0 1.1 0
57 2 1.08 3.0 1.1 0
58 2 1.72 3.0 1.1 0
59 2 2.36 3.0 1.1 0
60 2 3.00 3.0 1.1 0
61 2 3.64 3.0 1.1 0
62 2 4.23 3.0 1.1 0
63 1 4.77 3.0 1.1 0
64 2 -1.18 3.0 1.3 0
65 2 -0.54 3.0 1.3 0
66 2 0.10 3.0 1.3 0
67 2 0.74 3.0 1.3 0
68 2 1.38 3.0 1.3 0
69 2 2.02 3.0 1.3 0
70 2 2.66 3.0 1.3 0
71 2 3.30 3.0 1.3 0
72 2 3.94 3.0 1.3 0
73 2 4.58 3.0 1.3 0
74 1 -1.33 3.0 1.5 0
75 2 -0.84 3.0 1.5 0
76 2 -0.20 3.0 1.5 0
77 2 0.44 3.0 1.5 0
78 2 1.08 3.0 1.5 0
79 2 1.72 3.0 1.5 0
80 2 2.36 3.0 1.5 0
81 2 3.00 3.0 1.5 0
82 2 3.64 3.0 1.5 0
83 2 4.23 3.0 1.5 0
84 1 4.77 3.0 1.5 0
85 2 -1.18 3.0 1.7 0
86 2 -0.54 3.0 1.7 0
87 2 0.10 3.0 1.7 0
88 2 0.74 3.0 1.7 0
89 2 1.38 3.0 1.7 0
90 2 2.02 3.0 1.7 0
91 2 2.66 3.0 1.7 0
92 2 3.30 3.0 1.7 0
93 2 3.94 3.0 1.7 0
94 2 4.58 3.0 1.7 0
95 1 -1.33 3.0 1.9 0
96 2 -0.84 3.0 1.9 0
97 2 -0.20 3.0 1.9 0
98 2 0.44 3.0 1.9 0
99 2 1.08 3.0 1.9 0
100 2 1.72 3.0 1.9 0
101 2 2.36 3.0 1.9 0
102 2 3.00 3.0 1.9 0
103 2 3.64 3.0 1.9 0
104 2 4.23 3.0 1.9 0
105 1 4.77 3.0 1.9 0
